Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
47.88732394366197,23.943661971830984,1.3943661971830985,1.1830985915492958,1.1690140845070423,1.7605633802816902,52.112676056338024,53.52112676056338,1.704225352112676,1.1690140845070423,1.4647887323943662,1.0
64.77272727272727,35.63218390804598,1.6477272727272727,1.0227272727272727,1.367816091954023,1.4252873563218391,35.63218390804598,26.744186046511626,1.2528735632183907,1.0574712643678161,1.2325581395348837,1.4534883720930232
46.0,36.53846153846153,1.52,1.46,1.3269230769230769,1.6153846153846154,68.0,47.05882352941176,2.38,1.18,1.9215686274509804,1.4313725490196079
51.388888888888886,34.66666666666667,1.7083333333333333,1.0833333333333333,1.2266666666666666,1.08,39.189189189189186,36.986301369863014,1.2162162162162162,1.0810810810810811,1.5068493150684932,1.4109589041095891
36.76470588235294,30.88235294117647,1.4411764705882353,1.338235294117647,1.3088235294117647,1.911764705882353,55.88235294117647,26.47058823529412,2.0294117647058822,1.25,1.4411764705882353,1.8676470588235294
39.130434782608695,26.08695652173913,1.3804347826086956,1.4021739130434783,1.0217391304347827,1.5,51.08695652173913,34.78260869565217,1.5,0.8804347826086957,1.2934782608695652,1.4456521739130435
61.8421052631579,35.526315789473685,1.9210526315789473,1.0657894736842106,1.605263157894737,1.5,51.19047619047619,39.285714285714285,1.6666666666666667,0.9166666666666666,1.4880952380952381,1.25
27.941176470588236,22.058823529411764,1.0441176470588236,1.3823529411764706,1.0441176470588236,1.6029411764705883,34.92063492063492,30.158730158730158,1.2063492063492063,1.0158730158730158,1.0,1.380952380952381
40.816326530612244,22.448979591836736,1.1224489795918366,1.0816326530612246,0.8163265306122449,1.653061224489796,54.6875,43.75,2.0,1.09375,1.484375,1.203125
45.3125,20.3125,1.390625,1.296875,0.859375,1.75,32.8125,25.0,1.140625,1.328125,0.953125,1.390625
45.1219512195122,23.170731707317074,1.1585365853658536,1.0,0.8902439024390244,1.146341463414634,26.190476190476193,19.047619047619047,1.2142857142857142,1.3333333333333333,0.8333333333333334,1.6428571428571428
40.909090909090914,30.681818181818183,1.3977272727272727,1.1590909090909092,1.1363636363636365,1.3295454545454546,39.130434782608695,26.08695652173913,1.3804347826086956,1.4021739130434783,1.0217391304347827,1.5
34.883720930232556,13.953488372093023,1.2093023255813953,1.186046511627907,0.7441860465116279,1.441860465116279,50.0,30.0,1.3666666666666667,0.7333333333333333,1.1,1.1666666666666667
46.51162790697674,27.906976744186046,1.302325581395349,0.9767441860465116,0.8953488372093024,1.3255813953488371,44.31818181818182,22.988505747126435,1.4090909090909092,1.2840909090909092,0.9655172413793104,1.5402298850574712
28.767123287671232,29.72972972972973,0.8493150684931506,1.2602739726027397,0.9864864864864865,1.4594594594594594,48.484848484848484,32.30769230769231,1.196969696969697,0.9090909090909091,0.9230769230769231,1.0153846153846153
27.397260273972602,28.37837837837838,0.9726027397260274,1.0410958904109588,0.7837837837837838,1.054054054054054,31.746031746031743,31.746031746031743,1.3492063492063493,1.1587301587301588,1.126984126984127,1.5873015873015872
34.61538461538461,22.0,1.2884615384615385,1.2884615384615385,0.92,1.86,76.0,58.82352941176471,2.82,1.0,1.9803921568627452,1.3137254901960784
36.36363636363637,18.181818181818183,0.7272727272727273,0.7272727272727273,1.0,1.0909090909090908,54.54545454545454,36.36363636363637,1.3636363636363635,0.5454545454545454,0.9090909090909091,0.9090909090909091
35.9375,12.5,1.328125,1.5,1.015625,2.09375,45.588235294117645,35.82089552238806,1.6176470588235294,1.088235294117647,1.2537313432835822,1.4776119402985075
72.05882352941177,52.94117647058824,2.838235294117647,1.2058823529411764,1.9705882352941178,1.4852941176470589,73.52941176470588,66.17647058823529,3.2058823529411766,1.0,2.5,1.2205882352941178
71.21212121212122,60.60606060606061,1.9545454545454546,0.7424242424242424,1.8181818181818181,0.9242424242424242,51.5625,32.35294117647059,1.859375,1.0625,1.338235294117647,1.25
15.789473684210526,5.263157894736842,0.6842105263157895,1.5789473684210527,0.9473684210526315,1.8421052631578947,42.35294117647059,38.82352941176471,1.6235294117647059,1.1764705882352942,1.3058823529411765,1.3058823529411765
50.0,35.526315789473685,1.5,0.868421052631579,1.131578947368421,1.118421052631579,52.63157894736842,21.052631578947366,1.5263157894736843,0.8421052631578947,1.0526315789473684,1.131578947368421
50.0,37.03703703703704,1.3888888888888888,0.8148148148148148,1.0185185185185186,0.9259259259259259,46.2962962962963,27.77777777777778,1.2962962962962963,0.9814814814814815,1.1296296296296295,1.537037037037037
40.0,40.0,1.6666666666666667,1.5333333333333334,1.4666666666666666,1.4666666666666666,26.666666666666668,46.666666666666664,1.4666666666666666,1.4666666666666666,1.8666666666666667,1.4
41.66666666666667,36.11111111111111,1.6805555555555556,1.5416666666666667,1.3333333333333333,1.6527777777777777,38.88888888888889,19.444444444444446,1.8888888888888888,1.75,1.1666666666666667,1.6388888888888888
25.49019607843137,21.568627450980394,0.9607843137254902,1.1176470588235294,1.196078431372549,1.6470588235294117,63.888888888888886,16.666666666666664,1.6944444444444444,1.0833333333333333,0.9166666666666666,1.5277777777777777
32.35294117647059,27.941176470588236,1.2941176470588236,1.2794117647058822,1.1764705882352942,1.6176470588235294,44.44444444444444,29.577464788732392,1.4444444444444444,1.2777777777777777,1.3380281690140845,1.619718309859155
63.23529411764706,30.88235294117647,1.8823529411764706,0.9264705882352942,1.1176470588235294,1.5147058823529411,41.891891891891895,39.189189189189186,1.445945945945946,1.3918918918918919,1.5675675675675675,1.5
50.74626865671642,47.05882352941176,2.1343283582089554,1.507462686567164,1.661764705882353,1.4558823529411764,46.96969696969697,25.757575757575758,1.6515151515151516,1.3333333333333333,0.9090909090909091,1.7272727272727273
41.66666666666667,36.11111111111111,1.6805555555555556,1.5416666666666667,1.3333333333333333,1.6527777777777777,22.22222222222222,27.77777777777778,1.0,1.6666666666666667,1.0,1.5
44.44444444444444,37.096774193548384,1.3015873015873016,0.8888888888888888,1.1290322580645162,0.9193548387096774,42.62295081967213,26.984126984126984,1.2295081967213115,1.1967213114754098,0.8412698412698413,1.4285714285714286
64.77272727272727,35.63218390804598,1.6477272727272727,1.0227272727272727,1.367816091954023,1.4252873563218391,50.0,34.48275862068966,1.2954545454545454,0.8522727272727273,1.1839080459770115,1.2873563218390804
85.29411764705883,70.58823529411765,2.6176470588235294,0.6470588235294118,1.8970588235294117,0.75,39.21568627450981,31.372549019607842,1.2352941176470589,1.0784313725490196,1.3137254901960784,1.4901960784313726
63.888888888888886,47.2972972972973,2.0833333333333335,0.9305555555555556,1.7027027027027026,1.364864864864865,33.33333333333333,22.22222222222222,1.25,1.3888888888888888,0.8888888888888888,1.5833333333333333
35.869565217391305,34.78260869565217,1.2173913043478262,1.326086956521739,1.2934782608695652,1.3043478260869565,35.63218390804598,26.744186046511626,1.2528735632183907,1.0574712643678161,1.2325581395348837,1.4534883720930232
34.78260869565217,31.818181818181817,1.3043478260869565,1.1304347826086956,1.1363636363636365,1.4090909090909092,52.17391304347826,27.27272727272727,1.6521739130434783,1.173913043478261,1.2727272727272727,1.3181818181818181
58.82352941176471,38.23529411764706,2.1911764705882355,1.0735294117647058,1.7794117647058822,1.4264705882352942,43.05555555555556,38.88888888888889,1.3194444444444444,1.1666666666666667,1.1666666666666667,1.2777777777777777
44.18604651162791,26.436781609195403,1.3255813953488371,1.1744186046511629,1.0574712643678161,1.2528735632183907,53.48837209302325,34.48275862068966,1.8372093023255813,1.0813953488372092,1.2758620689655173,1.5402298850574712
40.78947368421053,23.684210526315788,1.4210526315789473,1.3289473684210527,0.9473684210526315,1.618421052631579,31.57894736842105,23.684210526315788,1.2763157894736843,1.4605263157894737,1.0657894736842106,1.763157894736842
45.588235294117645,32.35294117647059,1.2647058823529411,1.0294117647058822,1.1029411764705883,1.1764705882352942,85.29411764705883,70.58823529411765,2.6176470588235294,0.6470588235294118,1.8970588235294117,0.75
24.137931034482758,29.310344827586203,0.9827586206896551,1.2586206896551724,0.8793103448275862,1.1206896551724137,62.06896551724138,55.172413793103445,2.0689655172413794,1.0344827586206897,1.3620689655172413,0.9310344827586207
23.52941176470588,29.411764705882355,1.0588235294117647,1.411764705882353,1.4705882352941178,1.588235294117647,29.411764705882355,23.52941176470588,1.4705882352941178,1.2941176470588236,0.8823529411764706,1.3529411764705883
30.76923076923077,30.76923076923077,1.4615384615384615,1.3846153846153846,1.5,1.6153846153846154,38.333333333333336,40.0,1.6333333333333333,1.5,1.65,1.7
31.25,26.53061224489796,1.4791666666666667,2.0,1.2040816326530612,1.9387755102040816,41.02564102564102,30.0,1.2564102564102564,1.4102564102564104,1.2,1.225
52.63157894736842,15.789473684210526,1.0526315789473684,0.9473684210526315,0.9473684210526315,1.6842105263157894,36.84210526315789,36.84210526315789,1.6842105263157894,1.4736842105263157,1.1578947368421053,1.4736842105263157
35.294117647058826,22.0,1.5490196078431373,1.6862745098039216,1.16,2.2,44.0,34.0,1.68,1.26,1.4,1.58
49.411764705882355,41.17647058823529,1.7294117647058824,1.2470588235294118,1.388235294117647,1.2352941176470589,42.35294117647059,38.82352941176471,1.6235294117647059,1.1764705882352942,1.3058823529411765,1.3058823529411765
32.432432432432435,17.80821917808219,1.2972972972972974,1.3783783783783783,0.8767123287671232,1.4383561643835616,39.189189189189186,36.986301369863014,1.2162162162162162,1.0810810810810811,1.5068493150684932,1.4109589041095891
47.05882352941176,23.52941176470588,1.4901960784313726,1.0980392156862746,1.1176470588235294,1.8627450980392157,42.857142857142854,47.61904761904761,1.6666666666666667,1.1904761904761905,1.380952380952381,1.4285714285714286
44.44444444444444,30.555555555555557,1.3472222222222223,1.1388888888888888,1.375,1.4861111111111112,47.22222222222222,34.72222222222222,1.9861111111111112,1.0972222222222223,1.5555555555555556,1.4305555555555556
44.44444444444444,20.967741935483872,1.4444444444444444,0.9682539682539683,0.7903225806451613,1.3064516129032258,51.61290322580645,26.984126984126984,1.3387096774193548,0.9032258064516129,0.9365079365079365,1.3968253968253967
37.64705882352941,36.470588235294116,1.3529411764705883,1.388235294117647,1.2588235294117647,1.3529411764705883,37.878787878787875,22.727272727272727,1.378787878787879,1.621212121212121,1.0,1.9545454545454546
39.473684210526315,15.789473684210526,1.0263157894736843,0.8157894736842105,0.6842105263157895,1.6578947368421053,38.70967741935484,25.396825396825395,1.2258064516129032,1.2258064516129032,1.0,1.4126984126984128
18.6046511627907,16.27906976744186,1.1627906976744187,1.7906976744186047,1.0930232558139534,2.3255813953488373,61.627906976744185,47.61904761904761,1.9767441860465116,0.813953488372093,1.7976190476190477,1.2261904761904763
65.38461538461539,39.21568627450981,2.076923076923077,0.9423076923076923,1.1764705882352942,1.0980392156862746,25.49019607843137,21.568627450980394,0.9607843137254902,1.1176470588235294,1.196078431372549,1.6470588235294117
40.54054054054054,31.506849315068493,1.2567567567567568,0.9459459459459459,1.0,1.0547945205479452,50.0,35.2112676056338,1.5277777777777777,1.0555555555555556,1.380281690140845,1.1549295774647887
37.5,33.33333333333333,1.4107142857142858,1.4642857142857142,1.263157894736842,1.456140350877193,43.24324324324324,39.189189189189186,1.472972972972973,1.0675675675675675,1.5945945945945945,1.4054054054054055
46.15384615384615,26.923076923076923,1.9615384615384615,1.3846153846153846,1.6923076923076923,1.6923076923076923,43.75,29.166666666666668,1.7916666666666667,1.5416666666666667,1.1458333333333333,1.75
30.612244897959183,16.3265306122449,1.2857142857142858,1.4285714285714286,0.7346938775510204,1.9591836734693877,54.6875,43.75,2.0,1.09375,1.484375,1.203125
53.333333333333336,13.333333333333334,2.0,1.5333333333333334,1.4666666666666666,1.6666666666666667,20.0,20.0,0.5333333333333333,1.2666666666666666,1.1333333333333333,2.2
50.0,29.411764705882355,1.4705882352941178,1.088235294117647,1.088235294117647,1.2941176470588236,29.411764705882355,29.411764705882355,0.8823529411764706,1.0588235294117647,0.7647058823529411,1.2352941176470589
35.2112676056338,25.352112676056336,1.1830985915492958,1.1408450704225352,0.9295774647887324,1.323943661971831,36.61971830985916,40.845070422535215,1.0422535211267605,0.8732394366197183,1.2112676056338028,1.0
32.25806451612903,19.35483870967742,1.1612903225806452,2.3870967741935485,0.7096774193548387,2.3225806451612905,43.24324324324324,44.44444444444444,1.1891891891891893,0.972972972972973,1.3055555555555556,0.9166666666666666
38.15789473684211,35.526315789473685,1.6578947368421053,1.486842105263158,1.5526315789473684,1.75,28.947368421052634,23.684210526315788,1.2894736842105263,1.5263157894736843,0.9473684210526315,1.8026315789473684
63.1578947368421,52.63157894736842,2.473684210526316,1.0526315789473684,1.736842105263158,1.0526315789473684,41.891891891891895,39.189189189189186,1.445945945945946,1.3918918918918919,1.5675675675675675,1.5
57.14285714285714,37.5,1.5,0.8571428571428571,1.4464285714285714,1.3928571428571428,45.45454545454545,32.142857142857146,1.3272727272727274,1.0545454545454545,1.0178571428571428,1.25
56.57894736842105,40.78947368421053,1.486842105263158,0.881578947368421,1.236842105263158,1.105263157894737,39.473684210526315,27.631578947368425,1.1578947368421053,1.3026315789473684,0.9078947368421053,1.263157894736842
50.0,35.9375,1.875,1.109375,1.296875,1.390625,50.0,24.242424242424242,1.4242424242424243,1.196969696969697,1.2575757575757576,1.8181818181818181
53.125,42.1875,1.796875,0.78125,1.515625,1.09375,43.75,28.125,1.5625,1.21875,1.09375,1.421875
26.666666666666668,20.0,1.2,1.4666666666666666,1.1333333333333333,2.0,23.333333333333332,13.333333333333334,1.3,1.9666666666666666,0.9333333333333333,1.6666666666666667
36.04651162790697,24.418604651162788,1.2906976744186047,1.302325581395349,0.8023255813953488,1.1511627906976745,51.08695652173913,34.78260869565217,1.5,0.8804347826086957,1.2934782608695652,1.4456521739130435
27.77777777777778,14.814814814814813,0.8888888888888888,1.2777777777777777,0.8333333333333334,2.2037037037037037,44.44444444444444,24.074074074074073,1.4074074074074074,1.1851851851851851,0.8703703703703703,1.1851851851851851
38.57142857142858,29.577464788732392,1.4857142857142858,1.2428571428571429,1.2394366197183098,1.4788732394366197,76.05633802816901,67.14285714285714,2.563380281690141,0.8732394366197183,2.257142857142857,0.9428571428571428
39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619,47.61904761904761,25.396825396825395,1.4444444444444444,1.0793650793650793,1.0,1.4285714285714286
43.54838709677419,24.193548387096776,1.532258064516129,1.1451612903225807,1.1290322580645162,1.8064516129032258,90.32258064516128,56.451612903225815,2.7580645161290325,0.3709677419354839,2.0,0.8225806451612904
32.72727272727273,18.51851851851852,1.1818181818181819,1.509090909090909,0.9629629629629629,1.6851851851851851,38.88888888888889,18.91891891891892,1.3472222222222223,1.2916666666666667,1.0945945945945945,2.0675675675675675
43.75,28.125,1.5625,1.21875,1.09375,1.421875,30.612244897959183,42.857142857142854,1.0408163265306123,1.1224489795918366,1.1020408163265305,1.0204081632653061
30.76923076923077,30.76923076923077,1.4615384615384615,1.3846153846153846,1.5,1.6153846153846154,79.54545454545455,68.18181818181817,3.090909090909091,0.8409090909090909,2.3636363636363638,0.8863636363636364
23.076923076923077,7.142857142857142,0.7692307692307693,1.5384615384615385,0.42857142857142855,2.0,52.17391304347826,16.0,1.3478260869565217,0.782608695652174,0.8,1.12
47.368421052631575,34.21052631578947,1.763157894736842,1.3421052631578947,1.2105263157894737,1.381578947368421,28.947368421052634,26.31578947368421,1.1578947368421053,1.3421052631578947,1.2105263157894737,1.5526315789473684
38.372093023255815,32.18390804597701,1.1744186046511629,1.1744186046511629,1.1264367816091954,1.3908045977011494,64.28571428571429,42.35294117647059,2.0952380952380953,0.8333333333333334,1.6588235294117648,1.3058823529411765
34.21052631578947,34.21052631578947,1.5921052631578947,1.4078947368421053,1.1973684210526316,1.3421052631578947,40.78947368421053,31.57894736842105,1.1973684210526316,1.0921052631578947,1.1578947368421053,1.4736842105263157
51.02040816326531,18.367346938775512,1.4285714285714286,1.0204081632653061,0.8571428571428571,1.836734693877551,23.52941176470588,2.941176470588235,0.7352941176470589,1.6764705882352942,0.5588235294117647,2.264705882352941
41.30434782608695,26.08695652173913,1.25,1.0978260869565217,1.065217391304348,1.6195652173913044,39.130434782608695,28.26086956521739,1.3043478260869565,1.1304347826086956,1.1304347826086956,1.326086956521739
52.17391304347826,24.0,1.0869565217391304,0.5652173913043478,0.72,1.28,53.608247422680414,37.62376237623762,1.7731958762886597,1.134020618556701,1.2772277227722773,1.2178217821782178
44.11764705882353,30.88235294117647,1.7352941176470589,1.2794117647058822,1.0441176470588236,1.3088235294117647,29.411764705882355,29.411764705882355,0.8823529411764706,1.0588235294117647,0.7647058823529411,1.2352941176470589
46.05263157894737,22.36842105263158,1.3289473684210527,0.868421052631579,1.0,1.2236842105263157,38.46153846153847,21.794871794871796,1.3846153846153846,1.2435897435897436,1.0512820512820513,1.4230769230769231
40.0,23.076923076923077,1.54,1.42,1.3846153846153846,1.7884615384615385,40.0,16.666666666666664,1.4,1.4,1.2333333333333334,2.3666666666666667
44.44444444444444,30.555555555555557,1.3472222222222223,1.1388888888888888,1.375,1.4861111111111112,22.22222222222222,27.77777777777778,1.1527777777777777,1.625,1.2777777777777777,1.8888888888888888
50.0,33.33333333333333,1.7209302325581395,1.069767441860465,1.3908045977011494,1.3333333333333333,39.08045977011494,29.069767441860467,1.2758620689655173,1.2298850574712643,1.1162790697674418,1.558139534883721
53.125,42.1875,1.796875,0.78125,1.515625,1.09375,45.3125,42.1875,1.234375,0.96875,1.21875,1.015625
35.714285714285715,26.190476190476193,1.119047619047619,1.1428571428571428,1.119047619047619,1.6428571428571428,34.24657534246575,40.54054054054054,0.9726027397260274,1.0410958904109588,1.1756756756756757,1.0945945945945945
19.230769230769234,19.230769230769234,0.7307692307692307,1.4230769230769231,0.6153846153846154,1.7307692307692308,33.33333333333333,25.64102564102564,1.0256410256410255,1.1538461538461537,0.8974358974358975,1.1794871794871795
63.63636363636363,45.45454545454545,1.9090909090909092,0.8636363636363636,1.4090909090909092,1.25,52.27272727272727,50.0,1.3863636363636365,1.0,1.4545454545454546,1.1136363636363635
6.666666666666667,53.333333333333336,0.8,1.3333333333333333,2.0,1.4666666666666666,20.0,33.33333333333333,1.5333333333333334,2.2,1.1333333333333333,1.7333333333333334
41.30434782608695,26.08695652173913,1.25,1.0978260869565217,1.065217391304348,1.6195652173913044,44.565217391304344,23.91304347826087,1.3369565217391304,0.967391304347826,0.9456521739130435,1.434782608695652
32.89473684210527,27.631578947368425,1.263157894736842,1.4210526315789473,1.0394736842105263,1.1842105263157894,28.947368421052634,13.157894736842104,1.0,1.394736842105263,1.0,1.605263157894737
46.03174603174603,42.857142857142854,1.3650793650793651,1.0,1.3015873015873016,0.9841269841269841,44.11764705882353,30.88235294117647,1.7352941176470589,1.2794117647058822,1.0441176470588236,1.3088235294117647
39.189189189189186,36.986301369863014,1.2162162162162162,1.0810810810810811,1.5068493150684932,1.4109589041095891,40.54054054054054,31.506849315068493,1.2567567567567568,0.9459459459459459,1.0,1.0547945205479452
34.21052631578947,25.0,1.0921052631578947,1.2105263157894737,1.0394736842105263,1.5657894736842106,38.88888888888889,27.559055118110237,1.4682539682539681,1.3571428571428572,1.0866141732283465,1.6299212598425197
17.647058823529413,58.82352941176471,1.5294117647058822,1.4705882352941178,1.7647058823529411,1.1764705882352942,23.52941176470588,29.411764705882355,1.0588235294117647,1.411764705882353,1.4705882352941178,1.588235294117647
40.0,16.666666666666664,1.4,1.4,1.2333333333333334,2.3666666666666667,33.33333333333333,13.333333333333334,1.4333333333333333,1.4,1.2,1.9333333333333333
42.30769230769231,38.46153846153847,1.4807692307692308,1.2307692307692308,1.5576923076923077,1.5961538461538463,53.03030303030303,37.878787878787875,1.5909090909090908,1.2121212121212122,1.3636363636363635,1.196969696969697
48.333333333333336,35.0,1.5833333333333333,1.3333333333333333,1.3666666666666667,1.6666666666666667,48.333333333333336,43.333333333333336,1.4833333333333334,1.0666666666666667,1.4,1.4166666666666667
44.11764705882353,26.47058823529412,1.6176470588235294,1.2058823529411764,1.3529411764705883,1.8235294117647058,45.588235294117645,30.88235294117647,1.8823529411764706,1.2794117647058822,1.5147058823529411,1.8676470588235294
52.112676056338024,53.52112676056338,1.704225352112676,1.1690140845070423,1.4647887323943662,1.0,52.85714285714286,43.05555555555556,1.9428571428571428,1.0571428571428572,1.6388888888888888,1.3055555555555556
45.3125,42.1875,1.234375,0.96875,1.21875,1.015625,29.411764705882355,23.52941176470588,1.4705882352941178,1.2941176470588236,0.8823529411764706,1.3529411764705883
54.54545454545454,30.303030303030305,1.7272727272727273,1.121212121212121,1.2121212121212122,1.5757575757575757,50.0,40.625,1.4411764705882353,0.8235294117647058,1.46875,1.4375
34.69387755102041,18.367346938775512,1.0408163265306123,1.1224489795918366,1.1224489795918366,1.7142857142857142,64.0625,48.4375,1.8125,0.75,1.421875,1.15625
28.125,21.53846153846154,1.203125,1.65625,0.7846153846153846,1.8,36.507936507936506,30.76923076923077,1.2857142857142858,1.5873015873015872,1.123076923076923,1.3076923076923077
51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375,38.372093023255815,33.33333333333333,1.2790697674418605,1.0930232558139534,1.206896551724138,1.2873563218390804
58.06451612903226,22.857142857142858,1.6451612903225807,1.1290322580645162,0.8857142857142857,1.1714285714285715,38.23529411764706,37.5,1.2352941176470589,1.2647058823529411,1.03125,1.40625
42.1875,31.25,1.6875,1.28125,1.125,1.5,35.9375,12.5,1.328125,1.5,1.015625,2.09375
52.94117647058824,37.5,1.8235294117647058,1.0,1.0625,0.9375,48.484848484848484,28.78787878787879,1.893939393939394,1.4393939393939394,1.9545454545454546,2.1515151515151514
38.88888888888889,18.91891891891892,1.3472222222222223,1.2916666666666667,1.0945945945945945,2.0675675675675675,41.891891891891895,26.027397260273972,1.635135135135135,1.5135135135135136,1.2054794520547945,1.6575342465753424
39.53488372093023,35.22727272727273,1.5930232558139534,1.3372093023255813,1.2159090909090908,1.1590909090909092,51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375
29.03225806451613,16.129032258064516,1.1935483870967742,1.6451612903225807,0.7741935483870968,1.7741935483870968,34.21052631578947,30.555555555555557,1.0263157894736843,1.5526315789473684,1.3055555555555556,2.1666666666666665
31.57894736842105,19.298245614035086,1.2456140350877194,1.1403508771929824,0.8070175438596491,1.5964912280701755,28.947368421052634,21.052631578947366,1.2894736842105263,1.368421052631579,0.7368421052631579,1.6578947368421053
50.0,16.666666666666664,1.2333333333333334,1.3333333333333333,0.6,2.033333333333333,68.75,40.625,1.9375,0.765625,1.421875,1.234375
34.883720930232556,13.953488372093023,1.2093023255813953,1.186046511627907,0.7441860465116279,1.441860465116279,20.0,13.333333333333334,0.6,1.0,0.8,1.7
45.588235294117645,30.88235294117647,1.8823529411764706,1.2794117647058822,1.5147058823529411,1.8676470588235294,36.76470588235294,30.88235294117647,1.4411764705882353,1.338235294117647,1.3088235294117647,1.911764705882353
36.36363636363637,36.36363636363637,1.5454545454545454,1.3333333333333333,1.4545454545454546,1.2727272727272727,52.27272727272727,43.18181818181818,1.8863636363636365,1.1590909090909092,1.7272727272727273,1.2954545454545454
51.19047619047619,39.285714285714285,1.6666666666666667,0.9166666666666666,1.4880952380952381,1.25,45.23809523809524,22.61904761904762,1.4047619047619047,1.2857142857142858,0.8452380952380952,1.380952380952381
34.92063492063492,29.03225806451613,1.1587301587301588,0.9047619047619048,1.0,1.2580645161290323,27.77777777777778,11.11111111111111,1.1666666666666667,1.8888888888888888,0.9444444444444444,2.2777777777777777
35.63218390804598,23.863636363636363,1.264367816091954,1.0804597701149425,0.8863636363636364,1.3068181818181819,39.53488372093023,21.839080459770116,1.069767441860465,1.197674418604651,0.9655172413793104,1.2528735632183907
51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375,36.7816091954023,20.454545454545457,1.3908045977011494,1.3333333333333333,0.9886363636363636,1.9090909090909092
42.62295081967213,26.984126984126984,1.2295081967213115,1.1967213114754098,0.8412698412698413,1.4285714285714286,45.3125,20.634920634920633,1.25,0.921875,0.8571428571428571,1.253968253968254
48.4375,20.3125,1.484375,1.203125,0.796875,1.328125,40.816326530612244,22.448979591836736,1.1224489795918366,1.0816326530612246,0.8163265306122449,1.653061224489796
38.15789473684211,23.684210526315788,1.6578947368421053,1.394736842105263,1.144736842105263,1.6842105263157894,42.10526315789473,15.789473684210526,1.4736842105263157,1.105263157894737,1.368421052631579,2.0526315789473686
48.333333333333336,35.0,1.5833333333333333,1.3333333333333333,1.3666666666666667,1.6666666666666667,58.333333333333336,43.333333333333336,1.8333333333333333,0.85,1.3666666666666667,1.1166666666666667
35.483870967741936,35.483870967741936,1.3225806451612903,1.7419354838709677,1.3870967741935485,1.3225806451612903,39.473684210526315,25.0,1.4736842105263157,1.2105263157894737,1.1666666666666667,1.2777777777777777
42.10526315789473,31.57894736842105,1.631578947368421,1.5789473684210527,1.7894736842105263,2.1578947368421053,35.13513513513514,23.684210526315788,1.4594594594594594,1.337837837837838,1.105263157894737,1.618421052631579
